RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30_59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60_89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.9999999,40,0,0.347041007,8583.0,3,2,1,1,3.0,1
0.9999999,67,0,0.008999,9000.0,3,0,0,0,1.0,0
0.008277855,65,0,0.004329004,7160.0,6,0,0,0,0.0,0
0.422858656,51,0,0.424873305,7300.0,23,0,1,0,1.0,0
0.067229045,70,0,0.258122099,2800.0,4,0,0,0,0.0,0
0.24227042,27,0,0.077317473,4875.0,5,0,0,0,2.0,0
0.203879612,49,1,0.01926113,3166.0,1,0,0,0,0.0,0
0.005305689,40,0,0.483103379,5000.0,5,0,2,0,3.0,0
0.253974104,49,1,0.349943535,7083.0,11,0,2,0,1.0,0
0.036495438,78,0,0.005421891,2950.0,3,0,0,0,0.0,0
0.302363526,63,0,0.671990535,3380.0,6,0,0,0,0.0,0
0.040307447,67,0,0.038301415,1200.0,7,0,0,0,0.0,0
0.501949935,42,3,0.423676843,7500.0,8,0,2,0,0.0,0
0.023618654,71,0,0.367763905,880.0,10,0,0,0,0.0,0
0.042367027,61,0,0.012780656,2894.0,4,0,0,0,0.0,0
0.022032966,61,0,187.5,1.0,18,0,0,0,0.0,0
0.414461891,54,0,1.034994168,6000.0,13,0,2,0,0.0,0
0.673263202,38,2,0.16502947,2035.0,5,0,0,0,2.0,0
0.004908793,67,0,1133.0,5400.0,5,0,1,0,0.0,0
0.0,52,0,0.558723885,7083.0,4,0,1,0,2.0,0
0.013777523,59,2,0.185469088,6000.0,12,0,0,0,2.0,0
0.835728618,48,0,0.518043814,11000.0,17,0,3,0,4.0,0
0.121089354,59,0,0.555387605,4630.0,20,0,2,0,0.0,0
0.081447141,46,0,0.342420938,2750.0,5,0,1,0,0.0,0
0.333385415,48,0,0.305173707,4000.0,9,0,0,0,0.0,0
0.9999999,62,0,53.0,5400.0,0,0,0,0,0.0,1
0.193513326,54,0,0.436581063,5100.0,6,0,1,0,2.0,0
1.051896208,25,0,0.112459836,2800.0,2,0,0,1,1.0,0
0.537231384,24,1,0.179092382,1233.0,5,0,0,0,0.0,0
0.906837265,41,0,888.0,5400.0,5,0,1,1,0.0,0
0.243371547,51,0,0.370681382,4167.0,7,0,1,0,1.0,0
0.027382877,72,0,1881.0,5400.0,11,0,2,0,0.0,0
0.005900635,57,0,0.469911337,5300.0,10,0,2,0,1.0,0
0.034552565,58,0,1159.0,5400.0,14,0,2,0,0.0,0
0.9999999,50,0,1246.0,5400.0,2,0,1,0,1.0,0
0.9999999,44,1,91.0,5400.0,1,2,0,0,3.0,0
0.111639917,73,0,0.281120944,6779.0,9,0,2,0,1.0,0
0.584284984,34,0,1.477015323,1500.0,9,0,0,0,0.0,0
0.9999999,33,1,0.190445239,3076.0,2,0,0,0,1.0,0
0.001608626,43,0,0.000890869,2244.0,2,0,0,0,0.0,0
0.272499676,54,1,1.945595855,1929.0,14,0,1,0,3.0,0
0.533875932,53,0,0.683985003,5600.0,17,0,1,0,2.0,0
0.512165315,40,0,0.227077978,3500.0,5,0,0,0,2.0,0
0.017629571,67,0,0.205287206,3063.0,9,0,1,0,0.0,0
0.099643382,44,0,0.412535977,3126.0,5,0,2,0,0.0,0
0.184153851,46,0,1.288347391,3200.0,12,0,2,0,1.0,0
0.2258764,54,0,0.370973099,9032.0,8,0,2,1,2.0,0
0.065665358,42,0,3.37660485,700.0,11,0,1,0,0.0,0
0.28540565,64,0,0.816485226,4500.0,8,0,2,0,0.0,0
0.022152271,85,0,0.394477698,5178.0,13,0,1,0,0.0,0
0.016973238,64,0,748.0,5400.0,13,0,0,0,0.0,0
0.9999999,43,0,0.004163197,1200.0,0,0,0,0,0.0,0
0.9999999,38,0,0.002847651,4213.0,2,0,0,0,0.0,0
0.056108359,72,0,947.0,5400.0,17,0,2,0,0.0,0
0.022127072,60,0,0.221613919,13333.0,13,0,2,0,0.0,0
0.523786437,38,0,0.082992455,11000.0,10,1,0,0,3.0,0
0.703401936,45,0,3184.0,5400.0,11,0,2,0,0.0,0
0.125224347,63,0,0.046246146,12000.0,5,0,0,0,1.0,0
1.023501763,40,0,0.30823059,3000.0,6,0,0,0,2.0,0
0.097433875,68,0,0.164679962,17700.0,6,0,2,0,0.0,0
0.440519827,23,0,0.00389961,10000.0,2,0,0,0,0.0,0
0.002589928,50,0,0.410203615,8741.0,6,0,3,0,1.0,0
0.153076938,35,0,0.39402901,7100.0,8,0,1,0,0.0,0
0.119094045,46,0,0.177721702,2773.0,3,0,1,0,0.0,0
0.079985717,53,0,0.401882961,5416.0,7,0,1,0,0.0,0
0.0,43,0,0.059518141,10500.0,13,0,0,0,0.0,0
0.322110775,54,0,0.210480728,6926.0,13,0,1,0,0.0,0
0.472957185,59,1,0.200358928,7800.0,7,0,1,0,1.0,0
0.982017982,41,0,0.078975645,5583.0,3,1,0,0,3.0,1
0.00351806,81,0,0.073577202,12000.0,16,0,1,0,0.0,0
0.888404478,58,0,0.383386035,11700.0,6,0,2,0,2.0,0
0.9999999,58,0,0.873491067,2070.0,4,0,2,0,0.0,0
0.045621781,67,0,0.054155668,12500.0,13,0,0,0,0.0,0
0.827717228,32,0,1356.0,5400.0,4,0,0,0,0.0,0
0.723445346,38,0,0.189057523,5336.0,3,0,0,0,2.0,0
0.9999999,25,0,0.035909446,1280.0,0,0,0,0,0.0,0
0.342432034,57,1,2874.0,5400.0,15,0,2,0,0.0,0
0.0,58,0,0.264157341,2948.0,10,0,0,0,0.0,0
0.691237478,39,2,0.289852588,5833.0,16,0,0,0,1.0,0
0.038292459,77,0,1379.0,5400.0,8,0,1,0,0.0,0
0.9999999,42,0,0.403435232,9780.0,8,0,3,0,3.0,0
0.968004,43,2,0.816411683,5751.0,12,11,5,1,0.0,1
0.174766558,76,0,0.249202733,24144.0,21,0,1,0,0.0,0
0.282335883,41,0,84.5,1.0,2,0,0,0,3.0,0
0.021605025,82,0,0.013325257,1650.0,4,0,0,0,0.0,0
0.041960681,72,0,1147.0,5400.0,4,0,1,0,0.0,0
0.001414565,44,0,0.0,5400.0,4,0,0,0,0.0,0
0.325763947,54,0,0.224068768,5234.0,11,0,1,3,0.0,0
0.031692278,54,0,0.550254869,7650.0,16,0,2,0,3.0,0
0.011215133,46,0,0.002166306,6000.0,5,0,0,0,0.0,0
0.040244916,54,0,0.254095795,9582.0,7,0,1,0,0.0,0
0.015357559,53,0,0.177303783,6000.0,28,0,0,0,4.0,0
0.344164636,42,0,0.192651908,6368.0,4,0,1,0,3.0,0
0.9999999,54,0,19.0,5400.0,0,0,0,0,0.0,0
0.279900008,47,0,0.140242988,20000.0,7,0,2,0,2.0,0
0.010341508,61,0,0.383774026,9416.0,11,0,2,0,1.0,0
0.038125341,68,0,0.501808973,11055.0,12,0,4,0,0.0,0
0.476254599,51,0,0.430913817,5000.0,8,0,1,0,0.0,0
0.01958154,39,0,0.369012911,2400.0,11,0,1,0,3.0,0
0.021715099,61,0,2008.0,5400.0,12,0,1,0,0.0,0
0.9999999,26,0,0.236104029,1960.0,2,0,0,0,0.0,1
0.895863053,51,1,0.003086039,8100.0,2,0,0,0,0.0,0
0.35860115,39,0,0.077964048,4950.0,3,0,0,0,1.0,0
0.336310275,41,0,0.143457103,15000.0,11,0,2,0,0.0,0
0.08831067,58,0,0.079833613,12500.0,14,0,0,0,0.0,0
0.0,77,0,0.084402803,12700.0,11,0,0,0,0.0,0
0.050827151,55,0,0.679960582,17250.0,19,0,10,0,0.0,0
0.237571197,84,0,0.380680966,6666.0,8,0,1,0,0.0,0
0.212175007,54,0,0.605629954,3658.0,7,0,2,0,0.0,0
0.260962051,64,0,0.688278505,3130.0,10,0,1,0,2.0,0
0.034614993,52,0,0.180293501,11447.0,12,0,2,0,2.0,0
0.083537057,60,0,0.276392072,7416.0,9,0,1,0,0.0,0
0.084661023,84,0,0.658936425,2500.0,8,0,1,0,0.0,0
0.77187003,55,0,356.0,5400.0,2,0,0,0,0.0,0
0.138971838,58,0,0.641936917,2250.0,17,0,1,0,0.0,0
0.250903777,69,0,1697.0,5400.0,3,0,1,0,0.0,0
0.068468574,79,0,1769.0,5400.0,7,0,1,0,0.0,0
0.391874793,54,0,0.671382758,5300.0,9,0,2,0,0.0,0
0.030793677,59,0,0.423217074,1920.0,7,0,1,0,0.0,0
0.9999999,34,0,0.478999106,4475.0,13,0,1,0,1.0,0
0.55860463,40,0,0.277767679,5500.0,10,0,0,0,3.0,0
0.259387071,52,0,0.592002499,3200.0,15,0,1,0,0.0,0
0.300823514,45,0,0.37526692,10770.0,14,0,2,0,1.0,0
0.754596323,53,1,0.036585366,11233.0,3,0,0,0,0.0,0
0.000444097,75,0,0.513885803,4500.0,16,0,2,0,1.0,0
1.032793441,32,0,0.361325336,3500.0,6,0,2,0,0.0,0
0.02215552,62,0,0.31596674,9500.0,6,0,2,0,1.0,0
0.833219723,33,0,0.236428009,2541.0,4,1,0,0,4.0,0
1.02055968,55,1,0.339822158,4160.0,5,0,1,1,0.0,1
0.0,81,0,0.458180606,3000.0,6,0,1,0,0.0,0
0.180557068,61,3,0.596082994,5156.0,10,1,2,0,0.0,0
0.9999999,70,0,0.078730317,4000.0,3,0,0,0,2.0,0
0.083832335,29,0,0.00049975,2000.0,1,0,0,0,0.0,0
0.0,41,0,0.054529963,7041.0,5,0,0,0,2.0,0
0.111484137,30,0,0.150795655,3958.0,10,0,0,0,0.0,0
0.012249388,78,0,7.0,5400.0,4,0,0,0,0.0,0
0.023268592,42,0,0.000320543,74872.0,4,0,0,0,0.0,0
0.047085261,37,0,0.280281921,6100.0,13,0,1,0,2.0,0
0.273886306,45,0,0.104402999,5200.0,3,0,0,0,3.0,0
0.032127918,80,0,38.0,5400.0,6,0,0,0,0.0,0
0.0,63,0,0.0,1920.0,2,0,0,0,0.0,0
0.168465177,64,0,0.388439196,10500.0,12,0,3,0,0.0,0
0.002446687,65,0,2490.0,5400.0,13,0,1,0,2.0,0
0.475277085,61,0,0.323734101,8333.0,10,0,1,0,1.0,0
0.475330576,61,1,0.440248934,14300.0,11,0,3,0,1.0,0
0.0,34,0,0.434477168,3700.0,5,0,1,0,1.0,0
0.172365527,68,0,0.641786071,3000.0,7,0,1,0,0.0,0
0.007705544,24,0,0.003557137,2248.0,3,0,0,0,0.0,0
0.9999999,41,1,0.402998637,2200.0,3,1,1,1,1.0,1
0.045954046,24,0,0.00062461,1600.0,2,0,0,0,0.0,0
0.158797585,42,0,0.299184741,6500.0,12,0,3,0,2.0,0
0.141601537,34,0,2904.0,0.0,6,0,1,0,1.0,0
0.530670471,61,1,0.329020333,5950.0,8,0,2,0,1.0,0
0.351645218,59,0,3413.0,5400.0,11,0,2,0,0.0,0
0.0,66,0,0.0,2667.0,2,0,0,0,0.0,0
0.004402903,35,0,0.333644424,15000.0,6,0,1,0,1.0,0
0.542322022,65,0,0.711798612,8500.0,17,0,2,0,0.0,0
0.054005305,66,0,84.0,5400.0,13,0,0,0,0.0,0
0.0,52,0,0.0,3166.0,2,0,0,0,0.0,0
0.682572334,63,1,3333.0,5400.0,10,0,1,0,0.0,0
0.770854551,31,3,0.487837388,3000.0,7,1,0,0,2.0,0
0.21432153,46,0,0.797651166,6300.0,21,0,1,0,1.0,0
0.061770846,72,0,0.130374957,2906.0,6,0,0,0,0.0,0
0.008938755,58,1,0.456169164,4870.0,10,0,2,0,0.0,0
0.092276926,61,0,0.590670374,3236.0,3,0,1,0,0.0,0
0.999000125,69,1,0.492335037,4500.0,10,3,1,0,0.0,1
0.402876812,48,1,0.351909523,6100.0,10,0,2,0,1.0,0
0.007905299,63,0,0.002614982,6500.0,8,0,0,0,0.0,0
0.002262341,63,0,0.000285633,3500.0,5,0,0,0,0.0,0
1.061793821,47,0,0.477690289,8000.0,5,0,2,0,0.0,0
0.164780053,54,0,0.249947928,4800.0,11,0,0,0,3.0,0
0.2626427,65,0,0.021668324,29166.0,6,0,0,0,0.0,0
0.0,77,0,0.310168983,10000.0,6,0,2,0,1.0,0
0.954340943,57,0,0.14317757,2674.0,4,0,0,0,1.0,0
0.058894111,28,0,0.608695652,551.0,5,0,1,0,0.0,0
1.059742532,56,6,0.460605253,7500.0,6,0,3,2,0.0,0
0.008635742,70,0,0.103979204,5000.0,7,0,1,0,0.0,0
0.016822212,70,0,72.0,5400.0,18,0,0,0,0.0,0
0.067915858,51,0,0.332888934,9750.0,16,0,2,0,3.0,0
0.207077953,52,0,0.381985536,6083.0,6,0,1,0,2.0,0
0.302587177,60,0,0.283097352,12500.0,5,0,1,0,1.0,1
0.0,80,0,0.0,1800.0,6,0,0,0,0.0,0
0.042713065,62,0,2564.0,5400.0,13,0,1,0,0.0,0
0.0,48,0,0.40779029,5416.0,6,0,1,0,0.0,0
0.0,55,0,0.423394151,4000.0,9,0,1,0,0.0,0
0.025870768,63,0,25.0,5400.0,3,0,0,0,0.0,0
0.0,72,0,0.0,2163.0,8,0,0,0,0.0,0
0.455211469,40,0,0.535391668,7416.0,9,0,3,0,2.0,0
0.636017333,54,0,3318.0,5400.0,15,0,2,0,0.0,0
0.045093865,70,0,0.013993003,2000.0,5,0,0,0,0.0,0
0.060157211,58,0,0.151151565,7250.0,5,0,2,0,1.0,0
0.971805639,27,0,0.434885556,3800.0,4,0,1,0,0.0,0
0.9999999,47,0,1924.0,5400.0,4,0,2,0,0.0,0
0.123622157,52,0,0.242864054,6200.0,4,0,1,0,1.0,1
0.9999999,25,0,0.0,2500.0,3,1,0,0,0.0,0
0.021704206,57,0,0.071152074,10849.0,9,0,1,0,1.0,0
0.197698037,27,1,0.442951713,5135.0,11,0,2,0,1.0,1
0.889703432,41,0,0.171502976,5375.0,5,0,1,0,0.0,0
1.038147139,60,3,0.029893925,3110.0,5,1,0,2,0.0,0
0.9999999,35,0,0.360730594,875.0,1,0,0,0,0.0,0
0.077123105,56,0,0.326278954,6000.0,11,0,2,0,2.0,0
0.065763164,81,0,0.098392129,4166.0,8,0,1,0,1.0,0
0.0,68,0,870.0,5400.0,3,0,1,0,0.0,0
0.072462827,65,0,0.404397069,1500.0,16,0,2,0,0.0,0
0.175136734,57,0,0.15547025,2083.0,11,0,0,0,0.0,0
0.03063562,48,0,0.322041486,6700.0,8,0,1,0,0.0,0
0.205599467,57,0,0.192590003,2860.0,5,0,0,0,0.0,0
0.856360516,64,1,0.457357312,19850.0,30,0,2,0,1.0,0
1.062146893,67,3,0.917355372,6533.0,9,0,0,0,0.0,0
0.476277725,57,0,0.470056826,6862.0,9,0,1,0,2.0,0
0.062282748,44,0,1119.0,5400.0,4,0,1,0,0.0,0
0.736507479,37,0,0.462559745,3765.0,10,0,0,0,1.0,0
0.000988103,50,0,0.657955419,1300.0,9,0,0,0,1.0,0
0.0,52,2,2292.0,5400.0,6,0,1,1,0.0,1
0.488562245,64,0,0.537231805,4753.0,12,0,2,0,0.0,0
0.0,45,0,0.366335388,7948.0,4,0,1,0,0.0,0
0.01249875,59,0,0.000426015,7041.0,2,0,0,0,2.0,0
0.603198401,26,0,0.023984011,1500.0,1,0,0,0,0.0,0
0.02159946,71,0,0.059912404,12100.0,6,0,1,0,0.0,0
0.169466724,54,0,0.309776207,11036.0,8,0,2,0,3.0,0
0.858220048,61,1,0.144183168,17775.0,9,0,0,0,1.0,0
0.706540256,54,0,0.23992838,3350.0,6,0,1,0,0.0,0
0.9999999,58,1,0.233649628,9800.0,4,0,3,0,1.0,0
0.0,55,0,2140.0,5400.0,16,0,1,0,0.0,0
0.046729512,71,0,0.404765872,6000.0,24,0,2,0,0.0,0
0.019129603,51,0,1022.0,5400.0,11,0,1,0,0.0,0
0.19716371,33,0,0.314876391,6916.0,6,0,1,0,0.0,0
0.048966504,67,0,0.020371785,3926.0,4,0,0,0,0.0,0
0.351056395,62,0,2646.0,5400.0,8,0,1,0,0.0,0
0.016386832,73,0,0.30596556,3251.0,9,0,1,0,0.0,0
0.0,71,0,1469.0,5400.0,9,0,1,0,0.0,0
0.017689823,54,0,0.60725507,3500.0,15,0,1,0,0.0,0
0.066433948,53,0,0.857670297,5416.0,7,0,2,0,2.0,0
0.009418696,59,0,0.140762463,3750.0,13,0,0,0,0.0,0
0.0,81,0,7.673652695,333.0,6,0,1,0,0.0,0
0.617555426,59,1,0.471348452,4100.0,9,0,0,0,0.0,0
0.0,39,0,0.100341015,9676.0,2,0,1,0,1.0,0
0.056354069,67,0,0.01174743,6128.0,5,0,0,0,0.0,0
0.944420174,60,1,0.349324639,2146.0,7,0,0,0,0.0,0
0.955425953,23,1,0.181616218,3600.0,4,0,0,0,1.0,0
0.002115303,62,0,802.5,1.0,4,0,1,0,0.0,0
0.010990599,68,0,0.003349833,20000.0,25,0,0,0,0.0,0
0.24010132,41,0,0.187479187,3002.0,3,0,0,0,0.0,0
0.473264689,84,0,0.718954248,5966.0,17,0,2,0,0.0,0
0.039073963,79,1,0.137045337,5800.0,7,0,0,0,0.0,0
0.9999999,54,0,0.005503145,3815.0,1,2,0,1,1.0,0
0.027754335,38,0,0.418763539,6000.0,13,0,2,0,3.0,0
0.704174229,43,0,0.125138837,2700.0,3,2,0,0,2.0,0
0.261015453,60,0,0.245537021,6833.0,7,0,2,0,0.0,0
0.81824475,61,0,0.11251462,8549.0,7,0,0,0,0.0,0
0.520644945,47,0,1.185199241,5269.0,6,0,2,0,3.0,0
0.0,64,0,0.0,5400.0,4,0,0,0,0.0,0
0.040549583,71,1,0.057032513,11133.0,9,0,0,0,0.0,0
0.644694212,62,0,0.511142278,6416.0,11,0,2,0,0.0,0
0.097988109,52,0,0.249820917,5583.0,11,0,1,0,1.0,0
0.0,26,0,2.5,1.0,2,0,0,0,0.0,0
0.773440744,45,0,0.807033781,2160.0,7,0,1,1,0.0,1
0.007966401,71,0,44.0,5400.0,13,0,0,0,0.0,0
0.99240076,50,2,0.424242424,3200.0,6,2,0,2,3.0,1
0.149935484,34,0,0.473755965,4400.0,12,0,2,0,3.0,0
0.016849158,58,1,596.0,5400.0,2,0,1,0,0.0,0
0.061602679,30,0,0.785564854,1911.0,5,0,1,1,0.0,0
0.9999999,34,0,0.080154515,2070.0,0,0,0,0,2.0,0
0.042608734,67,0,622.0,5400.0,4,0,1,0,0.0,0
0.065157824,39,0,12.42288557,200.0,9,1,2,0,2.0,0
0.086937441,69,0,248.0,5400.0,8,0,0,0,0.0,0
0.304517771,36,0,0.449635324,5072.0,9,0,1,0,0.0,0
0.0,44,0,0.172306216,4166.0,5,0,0,0,0.0,0
0.0,41,0,0.250774923,10000.0,7,0,2,0,3.0,1
0.067346784,61,0,78.0,5400.0,4,0,0,0,0.0,0
0.565675294,53,0,0.323917255,16000.0,10,0,2,0,2.0,0
0.454745651,65,0,1776.0,5400.0,8,0,1,0,0.0,0
0.0,43,4,1.809095216,2110.0,12,0,2,0,3.0,0
0.491950416,42,0,0.866779089,4150.0,17,0,1,0,2.0,0
0.449956062,32,0,0.165708573,4000.0,6,0,0,0,0.0,0
0.825389781,45,0,0.51115213,6500.0,9,0,1,0,0.0,0
0.027330297,28,0,0.126353791,2769.0,3,0,0,0,0.0,0
0.354409446,63,0,0.64405085,7000.0,6,0,2,0,3.0,0
0.009860883,87,0,0.103343465,6250.0,7,0,0,0,0.0,0
0.0,73,0,0.0,5400.0,2,0,0,0,0.0,0
0.180485705,37,0,0.099112611,8000.0,10,0,0,0,2.0,0
0.0,25,0,0.0,5400.0,1,0,0,0,0.0,0
0.026292219,43,1,0.13451731,16666.0,11,0,1,0,2.0,0
0.901171053,46,0,0.425439425,5290.0,8,0,0,0,4.0,0
0.9999999,51,0,0.268089537,1920.0,2,0,1,0,2.0,0
0.00092147,66,0,115.0,5400.0,3,0,0,0,0.0,0
0.0,84,0,0.0,5400.0,1,0,0,0,0.0,0
1.021795641,35,0,0.052451148,2916.0,1,0,0,0,0.0,0
0.639147779,44,0,0.553235294,3399.0,15,0,0,0,0.0,0
0.011853369,53,0,39.0,5400.0,4,0,0,0,0.0,0
0.862006418,52,0,0.595177074,8583.0,12,0,2,0,3.0,0
0.007982621,43,1,0.009691169,208333.0,11,0,1,0,1.0,0
0.488333569,59,0,0.402596293,11708.0,12,0,2,0,0.0,0
0.0,67,0,0.195850519,8000.0,5,0,1,0,0.0,0
0.002481166,39,0,1.270826191,8750.0,10,0,3,0,1.0,0
0.990643525,45,1,0.24838013,4166.0,3,2,0,1,0.0,1
0.085754006,84,0,1628.0,5400.0,11,0,1,0,0.0,0
0.018090361,34,0,1.143808995,1800.0,10,0,2,0,0.0,0
0.934036939,48,1,0.49610078,3333.0,12,0,1,0,0.0,1
0.197200676,45,0,0.413633032,4092.0,12,0,2,0,0.0,0
0.062026916,79,0,0.126739438,12000.0,17,0,2,0,0.0,0
0.093906094,47,0,0.287163814,8179.0,3,2,0,0,2.0,0
0.000596997,72,0,0.0,2000.0,3,0,0,0,0.0,0
0.079384123,57,0,0.001333172,8250.0,3,0,0,0,0.0,0
1.673860911,43,3,0.369815267,5737.0,4,1,1,1,1.0,0
0.080323252,62,0,0.31614654,5158.0,4,0,1,0,0.0,0
0.025179529,78,0,0.318501171,1280.0,5,0,1,0,0.0,0
0.0,87,0,0.0,5400.0,2,0,0,0,0.0,0
0.429739965,56,0,0.528087107,8081.0,17,0,3,0,0.0,0
0.067449437,73,0,62.0,5400.0,1,0,0,0,0.0,0
0.071095312,50,1,0.534368932,2574.0,5,0,1,0,1.0,0
0.135528836,57,0,0.538520141,10500.0,20,0,2,0,0.0,0
0.01618123,57,0,1432.0,5400.0,4,0,1,0,0.0,0
0.013555713,91,0,0.00435674,3901.0,11,0,0,0,0.0,0
0.9999999,29,3,6.507281553,411.0,5,0,2,0,1.0,0
0.043882602,57,0,0.274327746,16585.0,5,0,3,0,1.0,0
0.9999999,38,0,0.056448598,2674.0,0,0,0,0,1.0,0
0.370449444,66,0,0.573046694,4325.0,5,0,1,0,0.0,0
0.350025076,54,1,0.327037387,18000.0,18,0,3,0,1.0,0
0.66816656,46,0,0.960553997,5703.0,10,0,2,0,0.0,0
0.138352063,51,0,1.180984153,2397.0,18,0,4,0,0.0,0
1.824351297,48,0,0.009639414,2800.0,5,2,0,4,0.0,1
0.775031449,43,1,7.822870852,2500.0,26,0,7,0,0.0,1
0.08308403,58,0,0.249536063,8082.0,14,0,1,0,0.0,0
0.453856089,45,0,0.28037969,11166.0,7,0,2,0,1.0,0
0.169685622,48,0,2198.0,5400.0,5,0,1,0,0.0,0
0.003108849,57,0,0.258939285,8333.0,7,0,1,0,0.0,0
1.012499519,38,0,0.249020403,7400.0,5,0,0,0,3.0,0
0.209463176,54,0,0.193548387,14600.0,9,0,2,0,3.0,0
0.201542637,43,0,0.099977278,4400.0,6,0,0,0,2.0,0
0.0,40,3,0.470385872,17440.0,8,0,5,0,2.0,0
0.058464444,67,0,103.0,5400.0,5,0,0,0,0.0,0
0.363796961,59,0,0.115370048,13200.0,25,0,0,0,0.0,0
0.056093589,75,0,0.100408299,12000.0,9,0,0,0,0.0,0
0.062211442,57,0,491.0,5400.0,11,0,0,0,0.0,0
0.465002147,42,0,0.355627153,9000.0,14,0,2,0,4.0,0
0.154629335,29,0,223.0,5400.0,3,0,0,0,0.0,0
0.104894755,56,1,0.472563652,4555.0,8,0,2,0,1.0,0
0.001534205,83,0,7.0,5400.0,2,0,0,0,0.0,0
0.0,48,2,0.384413638,10675.0,11,0,3,0,0.0,0
0.267577257,33,0,0.950041632,1200.0,6,0,1,0,1.0,0
0.022303276,65,0,0.120300752,6649.0,16,0,1,0,1.0,0
0.681727309,32,0,0.361552028,1700.0,5,0,0,0,0.0,0
0.260655225,55,1,0.234642658,12550.0,20,0,1,0,1.0,0
0.014587552,35,0,0.045441795,7129.0,8,0,0,0,0.0,0
0.150395372,29,0,0.071579392,4735.0,7,0,0,0,3.0,0
1.736526946,43,0,364.0,5400.0,2,2,0,0,0.0,0
0.029373588,52,0,0.146672703,4417.0,8,0,0,0,0.0,0
0.13306279,49,1,0.182881653,10257.0,9,0,2,0,3.0,1
0.84708955,57,1,0.343813617,8841.0,15,2,2,0,1.0,0
0.201599877,48,0,0.013369901,5833.0,1,0,0,0,0.0,0
0.199030321,51,0,0.519354012,3900.0,8,0,1,0,1.0,0
0.05880047,27,0,0.065837601,4100.0,6,1,1,0,1.0,0
0.014187457,48,0,0.316725979,34000.0,9,0,4,0,2.0,0
0.454523551,45,0,0.337523211,7000.0,16,0,1,0,1.0,0
0.323317248,42,1,1.180563887,5000.0,7,0,2,0,3.0,0
0.209953463,52,0,0.304677623,8700.0,12,0,2,0,0.0,0
0.518621178,42,0,0.488073132,7000.0,11,0,2,0,0.0,0
0.019070975,57,0,24.0,5400.0,2,0,0,0,0.0,0
0.008926107,63,0,0.007358768,8832.0,5,0,0,0,0.0,0
0.734619457,33,0,0.341443093,6000.0,5,0,1,1,0.0,0
0.013231634,59,0,0.176935596,4300.0,13,0,1,0,0.0,0
0.064042546,55,0,0.363049365,4800.0,9,0,1,0,2.0,0
0.886037827,42,4,0.952783789,5082.0,7,0,1,1,3.0,1
0.044165747,84,0,0.012797441,5000.0,9,0,0,0,0.0,0
0.003984679,51,0,0.020350547,8500.0,16,0,1,0,0.0,0
0.010107835,67,0,943.0,5400.0,6,0,1,0,0.0,0
0.195447727,56,1,0.271123309,5100.0,6,0,1,0,1.0,0
0.00354682,78,1,0.058974359,8579.0,7,0,0,0,0.0,0
0.451686975,82,0,1.647058824,237.0,7,0,0,0,0.0,0
0.052798542,64,0,0.549211286,4500.0,34,0,2,0,0.0,0
1.108254784,29,2,0.255561894,3505.0,5,4,0,1,2.0,1
0.60225914,70,0,4.772178259,2400.0,20,0,1,0,0.0,0
0.031387866,45,0,0.250831285,6916.0,10,0,1,0,4.0,0
1.017374201,27,0,0.309337507,1916.0,8,0,0,0,0.0,0
0.339647837,65,0,0.265089623,8200.0,6,0,1,0,1.0,0
0.00961964,63,2,1981.0,5400.0,21,0,0,0,2.0,0
0.082152975,26,0,0.650426309,820.0,5,0,0,0,0.0,0
0.057302393,42,0,80.0,5400.0,4,0,0,0,0.0,0
0.9999999,35,0,0.0,5400.0,0,0,0,0,0.0,0
0.230194885,51,0,1.180428135,4250.0,9,0,3,0,3.0,0
0.0,74,1,0.0,3833.0,5,0,0,0,0.0,0
0.711642945,46,0,0.461255792,6258.0,6,0,1,0,2.0,0
0.204254698,47,2,0.343412527,12500.0,10,0,1,0,2.0,0
0.871103269,38,0,0.465320742,3070.0,6,0,1,0,1.0,0
0.953339952,55,2,0.303255575,3900.0,3,2,0,2,0.0,1
0.0,47,2,0.303870595,12116.0,9,0,2,0,2.0,0
0.005721108,41,0,0.000856898,3500.0,3,0,0,0,4.0,0
0.036816565,56,0,0.180725787,4160.0,8,0,1,0,0.0,0
0.025676249,55,0,0.182826416,5950.0,6,0,2,0,0.0,0
0.120687955,32,0,2680.0,5400.0,11,0,1,0,0.0,0
0.00819821,54,0,0.123113208,8479.0,7,0,1,0,0.0,0
0.415996863,29,0,0.479828633,2800.0,5,0,1,0,0.0,0
0.808845349,57,0,0.453161681,13204.0,14,0,3,0,0.0,0
0.031498425,68,0,18.0,5400.0,1,0,0,0,0.0,0
0.244851998,68,0,0.515521451,2866.0,17,0,1,0,2.0,0
0.24275145,40,0,0.374361158,2347.0,6,0,0,0,1.0,0
0.120516499,60,0,0.269146171,5000.0,4,0,1,0,0.0,0
0.379658988,35,0,0.165085875,3900.0,6,0,0,0,0.0,0
0.128524765,77,0,57.0,5400.0,1,0,0,0,0.0,0
0.211930175,65,0,0.370719743,10600.0,15,0,2,0,3.0,0
